,start_time,end_time,lat,lon,lat_rad,lon_rad,flash_id,fstart,flash_area,flash_quality_flag,num_events,num_groups,5_after,10_after,15_after,20_after,25_after,30_after,search_m,search_r,search_flash_r,search_version,ma_category,ma_confidence,ma_scenario,ma_time_diff_eni,case,fistart_flid,flash_area_km
s20222641834200_09585,34:35.3,34:35.4,41.11837,-114.841324,0.71765095,-2.0043592,9585,s20222641834200_,144819170.0,0,6.0,5.0,6.0,12.0,18.0,26.0,32.0,34.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641834200_09585,144.81917
s20222641834400_09840,34:42.6,34:42.6,39.911373,-112.15858,0.6965849,-1.9575365,9840,s20222641834400_,75385320.0,0,2.0,2.0,0.0,0.0,2.0,4.0,5.0,9.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641834400_09840,75.38532
s20222641834400_09896,34:44.0,34:44.0,43.064854,-116.657074,0.7516235,-2.03605,9896,s20222641834400_,136883870.0,0,8.0,7.0,6.0,9.0,14.0,15.0,15.0,15.0,10.0,10.0,0.0,0,Miss,3,Convective Core,,20220921-ut,s20222641834400_09896,136.88387
s20222641835000_10924,35:16.4,35:16.5,41.666405,-112.37975,0.72721595,-1.9613967,10924,s20222641835000_,232260030.0,0,10.0,8.0,4.0,7.0,10.0,16.0,20.0,22.0,10.0,10.0,0.0,0,Miss,2,Convective Core,,20220921-ut,s20222641835000_10924,232.26003
s20222641835400_11839,35:44.2,35:44.2,41.097134,-114.5861,0.71728027,-1.9999046,11839,s20222641835400_,72333280.0,0,11.0,11.0,8.0,15.0,24.0,39.0,50.0,54.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641835400_11839,72.33328
s20222641836000_12426,36:01.7,36:02.1,41.759922,-112.399475,0.7288481,-1.9617409,12426,s20222641836000_,155043490.0,0,22.0,15.0,3.0,7.0,11.0,17.0,27.0,32.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641836000_12426,155.04349
s20222641837000_14793,37:15.4,37:15.6,40.65824,-114.303635,0.7096202,-1.9949747,14793,s20222641837000_,143445740.0,0,15.0,9.0,2.0,5.0,8.0,8.0,8.0,8.0,10.0,10.0,0.0,0,Late,5,Convective Core,360.0,20220921-ut,s20222641837000_14793,143.44574
s20222641837000_14913,37:19.0,37:19.1,41.344204,-114.54623,0.7215925,-1.9992088,14913,s20222641837000_,72485880.0,0,3.0,3.0,11.0,21.0,31.0,51.0,61.0,66.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641837000_14913,72.48588
s20222641837400_15931,37:50.3,37:50.3,42.729958,-111.91732,0.74577844,-1.9533257,15931,s20222641837400_,71417670.0,0,3.0,3.0,2.0,11.0,14.0,18.0,20.0,25.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641837400_15931,71.41767
s20222641838000_16367,38:03.5,38:03.5,42.587883,-115.12974,0.74329877,-2.009393,16367,s20222641838000_,148023800.0,0,3.0,2.0,6.0,11.0,14.0,16.0,17.0,18.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641838000_16367,148.0238
s20222641839000_18438,39:05.8,39:05.8,42.783905,-114.27278,0.74672,-1.9944363,18438,s20222641839000_,217152450.0,0,6.0,3.0,6.0,14.0,21.0,28.0,41.0,47.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641839000_18438,217.15245
s20222641839200_18936,39:20.0,39:20.0,40.336952,-110.128296,0.70401263,-1.9221014,18936,s20222641839200_,524187400.0,0,59.0,20.0,5.0,10.0,15.0,17.0,25.0,28.0,10.0,10.0,0.0,0,Miss,2,Convective Core,,20220921-ut,s20222641839200_18936,524.1874
s20222641839400_19809,39:45.9,39:45.9,41.099636,-112.566055,0.71732396,-1.9646482,19809,s20222641839400_,76911336.0,0,3.0,3.0,19.0,35.0,48.0,56.0,60.0,65.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641839400_19809,76.911336
s20222641840000_20551,40:07.9,40:07.9,40.9438,-112.70397,0.71460414,-1.9670553,20551,s20222641840000_,76758740.0,0,3.0,3.0,8.0,12.0,12.0,13.0,16.0,20.0,10.0,10.0,0.0,0,Late,4,Convective Core,120.0,20220921-ut,s20222641840000_20551,76.75874
s20222641840400_21670,40:42.0,40:42.0,40.84866,-112.56277,0.7129436,-1.9645909,21670,s20222641840400_,153212270.0,0,4.0,2.0,7.0,9.0,9.0,10.0,14.0,15.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641840400_21670,153.21227
s20222641843000_26524,43:04.2,43:04.2,41.188282,-112.63876,0.7188711,-1.9659172,26524,s20222641843000_,77063940.0,0,2.0,2.0,6.0,13.0,20.0,23.0,30.0,32.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641843000_26524,77.06394
s20222641843000_26679,43:08.6,43:08.9,40.317818,-112.21457,0.70367867,-1.9585137,26679,s20222641843000_,151686260.0,0,16.0,14.0,5.0,9.0,9.0,10.0,14.0,17.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220921-ut,s20222641843000_26679,151.68626
s20222641843000_26741,43:10.2,43:10.3,40.819595,-114.273766,0.7124363,-1.9944534,26741,s20222641843000_,143750940.0,0,3.0,3.0,2.0,6.0,8.0,8.0,8.0,8.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641843000_26741,143.75094
s20222641843000_26907,43:14.8,43:15.0,43.01193,-112.41777,0.75069976,-1.9620602,26907,s20222641843000_,143903550.0,0,11.0,10.0,2.0,3.0,4.0,7.0,7.0,7.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641843000_26907,143.90355
s20222641845000_30835,45:11.5,45:11.5,41.334297,-112.3541,0.7214196,-1.9609491,30835,s20222641845000_,153975280.0,0,13.0,11.0,14.0,29.0,43.0,60.0,86.0,103.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641845000_30835,153.97528
s20222641845200_31729,45:38.0,45:38.1,41.17105,-114.48835,0.7185704,-1.9981986,31729,s20222641845200_,144666560.0,0,7.0,7.0,9.0,24.0,36.0,39.0,43.0,45.0,10.0,10.0,0.0,0,Miss,3,Convective Core,,20220921-ut,s20222641845200_31729,144.66656
s20222641845400_32387,45:57.4,45:57.4,43.09206,-112.48727,0.7520983,-1.9632732,32387,s20222641845400_,72028080.0,0,3.0,3.0,1.0,3.0,4.0,6.0,7.0,8.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641845400_32387,72.02808
s20222641846000_33113,46:18.9,46:19.1,43.235966,-116.067825,0.75460994,-2.0257657,33113,s20222641846000_,409888600.0,0,111.0,46.0,4.0,6.0,6.0,8.0,14.0,20.0,10.0,10.0,0.0,0,Miss,3,Convective Core,,20220921-ut,s20222641846000_33113,409.8886
s20222641846200_33410,46:28.2,46:28.2,40.494663,-110.34322,0.7067652,-1.9258525,33410,s20222641846200_,601556540.0,0,51.0,16.0,4.0,7.0,9.0,11.0,12.0,12.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641846200_33410,601.55654
s20222641846200_33542,46:32.4,46:32.4,41.027287,-114.77231,0.71606123,-2.0031548,33542,s20222641846200_,144513970.0,0,8.0,7.0,6.0,16.0,21.0,21.0,21.0,21.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641846200_33542,144.51397
s20222641846400_33885,46:42.1,46:42.3,40.457764,-114.979614,0.7061212,-2.0067728,33885,s20222641846400_,215626430.0,0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641846400_33885,215.62643
s20222641848000_36821,48:11.5,48:11.6,40.91648,-114.43506,0.7141273,-1.9972686,36821,s20222641848000_,72028080.0,0,2.0,2.0,8.0,19.0,21.0,22.0,22.0,23.0,10.0,10.0,0.0,0,Miss,4,Convective Core,,20220921-ut,s20222641848000_36821,72.02808
s20222641849200_39011,49:19.6,49:19.7,41.941696,-112.31115,0.7320207,-1.9601994,39011,s20222641849200_,233328240.0,0,21.0,17.0,3.0,12.0,20.0,29.0,37.0,42.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641849200_39011,233.32824
s20222641850400_41656,50:41.6,50:41.6,41.482464,-114.37222,0.7240056,-1.9961718,41656,s20222641850400_,362887230.0,0,6.0,2.0,12.0,19.0,24.0,32.0,45.0,55.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641850400_41656,362.88723
s20222641852000_44345,52:04.8,52:04.8,42.318043,-112.245,0.73858917,-1.9590448,44345,s20222641852000_,156264300.0,0,14.0,11.0,1.0,3.0,8.0,17.0,28.0,33.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641852000_44345,156.2643
s20222641852200_45388,52:35.6,52:35.7,39.71598,-113.21373,0.6931746,-1.9759524,45388,s20222641852200_,140698910.0,0,10.0,5.0,8.0,12.0,14.0,18.0,20.0,20.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220921-ut,s20222641852200_45388,140.69891
s20222641854000_48523,54:08.4,54:08.4,41.59428,-114.51575,0.72595716,-1.9986768,48523,s20222641854000_,72791090.0,0,5.0,5.0,9.0,14.0,21.0,33.0,40.0,46.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641854000_48523,72.79109
s20222641854200_48883,54:19.6,54:19.6,42.71335,-112.70352,0.7454886,-1.9670476,48883,s20222641854200_,71722870.0,0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641854200_48883,71.72287
s20222641856400_54344,56:56.3,56:56.3,40.905537,-112.14292,0.71393627,-1.9572632,54344,s20222641856400_,305966720.0,0,6.0,2.0,11.0,26.0,39.0,42.0,50.0,60.0,10.0,10.0,0.0,0,Late,5,Convective Core,480.0,20220921-ut,s20222641856400_54344,305.96672
s20222641857200_55419,57:27.5,57:27.5,42.886936,-111.919876,0.7485182,-1.9533703,55419,s20222641857200_,71570270.0,0,3.0,3.0,2.0,6.0,18.0,26.0,39.0,48.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641857200_55419,71.57027
s20222641859200_59834,59:31.7,59:31.7,40.307835,-112.01239,0.70350444,-1.954985,59834,s20222641859200_,151533650.0,0,4.0,2.0,2.0,7.0,10.0,11.0,14.0,15.0,10.0,10.0,0.0,0,Miss,2,Convective Core,,20220921-ut,s20222641859200_59834,151.53365
s20222641859400_60569,59:51.5,59:51.7,43.61131,-116.194275,0.7611609,-2.0279727,60569,s20222641859400_,274988540.0,0,10.0,4.0,0.0,1.0,2.0,5.0,8.0,11.0,10.0,10.0,0.0,0,Miss,2,Convective Core,,20220921-ut,s20222641859400_60569,274.98854
s20222641900000_60870,59:59.8,00:00.4,42.90157,-114.11171,0.74877363,-1.9916251,60870,s20222641900000_,289638340.0,0,12.0,8.0,12.0,20.0,29.0,37.0,44.0,53.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641900000_60870,289.63834
s20222641900200_61645,00:21.4,00:21.5,41.50107,-112.371925,0.72433025,-1.9612601,61645,s20222641900200_,77216540.0,0,3.0,3.0,14.0,34.0,50.0,64.0,74.0,85.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641900200_61645,77.21654
s20222641901000_63559,01:13.5,01:13.7,39.82637,-113.16909,0.69510126,-1.9751732,63559,s20222641901000_,140851520.0,0,7.0,6.0,2.0,5.0,9.0,11.0,11.0,11.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641901000_63559,140.85152
s20222641901000_63654,01:16.0,01:16.4,42.9204,-115.98737,0.7491023,-2.0243616,63654,s20222641901000_,136120860.0,0,10.0,8.0,4.0,13.0,19.0,23.0,24.0,24.0,10.0,10.0,0.0,0,Late,3,Convective Core,20.0,20220921-ut,s20222641901000_63654,136.12086
s20222641902200_00564,02:22.3,02:22.3,43.001812,-116.0671,0.7505232,-2.025753,564,s20222641902200_,68060430.0,0,3.0,3.0,5.0,15.0,19.0,23.0,24.0,24.0,10.0,10.0,0.0,0,Miss,3,Convective Core,,20220921-ut,s20222641902200_00564,68.06043
s20222641902200_01019,02:35.0,02:35.0,40.05674,-111.96122,0.699122,-1.9540919,1019,s20222641902200_,150923230.0,0,3.0,2.0,5.0,9.0,13.0,25.0,39.0,50.0,10.0,10.0,0.0,0,Late,5,Convective Core,120.0,20220921-ut,s20222641902200_01019,150.92323
s20222641905000_06456,05:03.0,05:03.0,42.960983,-111.84858,0.7498106,-1.9521259,6456,s20222641905000_,71570270.0,0,6.0,6.0,6.0,16.0,28.0,39.0,51.0,58.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641905000_06456,71.57027
s20222641906000_08727,06:04.7,06:04.9,40.146385,-112.05955,0.7006866,-1.955808,8727,s20222641906000_,151228450.0,0,4.0,3.0,3.0,8.0,11.0,21.0,28.0,36.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641906000_08727,151.22845
s20222641907000_10850,07:03.0,07:03.2,40.41964,-111.95627,0.7054558,-1.9540055,10850,s20222641907000_,834274370.0,0,29.0,15.0,5.0,9.0,11.0,14.0,14.0,14.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641907000_10850,834.27437
s20222641907200_12141,07:37.5,07:37.6,39.93076,-113.1443,0.6969232,-1.9747406,12141,s20222641907200_,141004110.0,0,9.0,6.0,3.0,7.0,8.0,8.0,9.0,10.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641907200_12141,141.00411
s20222641907400_12727,07:53.2,07:53.2,39.63918,-113.877655,0.6918342,-1.98754,12727,s20222641907400_,70654664.0,0,3.0,3.0,4.0,8.0,12.0,12.0,12.0,14.0,10.0,10.0,0.0,0,Late,5,Convective Core,60.0,20220921-ut,s20222641907400_12727,70.654664
s20222641908200_13859,08:24.1,08:24.1,41.387756,-112.0236,0.7223526,-1.9551806,13859,s20222641908200_,76911336.0,0,2.0,2.0,17.0,36.0,49.0,69.0,88.0,113.0,10.0,10.0,0.0,0,Hit,1,Convective Core,0.0,20220921-ut,s20222641908200_13859,76.911336
s20222641909000_15532,09:08.8,09:09.1,42.158005,-114.52958,0.735796,-1.9989182,15532,s20222641909000_,1689302500.0,0,159.0,28.0,2.0,5.0,9.0,9.0,10.0,11.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641909000_15532,1689.3025
s20222641909200_16333,09:30.8,09:31.1,41.4857,-112.08804,0.724062,-1.9563054,16333,s20222641909200_,308408350.0,0,19.0,16.0,17.0,37.0,48.0,68.0,84.0,100.0,10.0,10.0,0.0,0,Miss,2,Convective Core,,20220921-ut,s20222641909200_16333,308.40835
s20222641911200_20483,11:24.2,11:24.3,41.845367,-114.48488,0.7303394,-1.9981381,20483,s20222641911200_,72943690.0,0,4.0,4.0,6.0,13.0,18.0,21.0,23.0,24.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641911200_20483,72.94369
s20222641911200_20869,11:34.4,11:34.5,39.98645,-112.09626,0.6978952,-1.9564488,20869,s20222641911200_,75385320.0,0,8.0,8.0,4.0,13.0,29.0,37.0,46.0,64.0,10.0,10.0,0.0,0,Late,5,Convective Core,300.0,20220921-ut,s20222641911200_20869,75.38532
s20222641912000_22317,12:13.3,12:13.5,43.05062,-115.71601,0.7513751,-2.0196254,22317,s20222641912000_,68060430.0,0,5.0,5.0,3.0,6.0,6.0,6.0,6.0,6.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220921-ut,s20222641912000_22317,68.06043
s20222641912400_23540,12:45.1,12:45.1,42.75067,-115.019615,0.74613994,-2.007471,23540,s20222641912400_,215931630.0,0,17.0,11.0,1.0,3.0,5.0,6.0,6.0,6.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641912400_23540,215.93163
s20222641913200_25275,13:31.8,13:31.9,40.7239,-114.28384,0.71076614,-1.9946293,25275,s20222641913200_,287196700.0,0,16.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,0.0,0,Late,5,Convective Core,180.0,20220921-ut,s20222641913200_25275,287.1967
s20222641914200_27295,14:25.9,14:26.1,43.713207,-116.25392,0.7629394,-2.0290136,27295,s20222641914200_,344575000.0,0,81.0,53.0,3.0,5.0,8.0,8.0,8.0,8.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641914200_27295,344.575
s20222641914200_27531,14:31.6,14:31.8,40.067852,-113.13448,0.69931597,-1.9745692,27531,s20222641914200_,70654664.0,0,4.0,4.0,2.0,3.0,3.0,4.0,7.0,7.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641914200_27531,70.654664
s20222641915200_29386,15:21.3,15:21.5,43.483574,-116.073135,0.7589315,-2.0258584,29386,s20222641915200_,754463600.0,0,65.0,25.0,1.0,5.0,7.0,9.0,10.0,10.0,10.0,10.0,0.0,0,Miss,3,Anvil,,20220921-ut,s20222641915200_29386,754.4636
s20222641917000_33797,17:15.8,17:15.9,42.872627,-115.13403,0.7482685,-2.0094678,33797,s20222641917000_,202960480.0,0,4.0,2.0,2.0,4.0,5.0,6.0,6.0,6.0,10.0,10.0,0.0,0,Miss,4,Convective Core,,20220921-ut,s20222641917000_33797,202.96048
s20222641919000_38561,19:17.3,19:17.3,43.415024,-112.550644,0.75773513,-1.9643793,38561,s20222641919000_,144819170.0,0,7.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,10.0,10.0,0.0,0,Miss,4,Convective Core,,20220921-ut,s20222641919000_38561,144.81917
s20222641920000_40299,20:02.1,20:02.4,43.388702,-116.10064,0.7572757,-2.0263383,40299,s20222641920000_,685029760.0,0,67.0,27.0,2.0,3.0,5.0,6.0,6.0,6.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641920000_40299,685.02976
s20222641920000_40619,20:10.5,20:10.5,40.468494,-111.95359,0.7063085,-1.9539587,40619,s20222641920000_,75843130.0,0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641920000_40619,75.84313
s20222641920400_42138,20:48.6,20:48.7,40.814342,-114.22976,0.71234465,-1.9936854,42138,s20222641920400_,71875470.0,0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641920400_42138,71.87547
s20222641920400_42364,20:54.4,20:54.4,40.99691,-110.21168,0.71553105,-1.9235567,42364,s20222641920400_,151381040.0,0,15.0,14.0,3.0,4.0,10.0,12.0,15.0,18.0,10.0,10.0,0.0,0,Late,4,Convective Core,120.0,20220921-ut,s20222641920400_42364,151.38104
s20222641920400_42361,20:54.3,20:54.8,42.07673,-114.524574,0.73437744,-1.9988309,42361,s20222641920400_,1025942300.0,0,130.0,39.0,3.0,4.0,5.0,8.0,10.0,14.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641920400_42361,1025.9423
s20222641922200_45957,22:25.2,22:25.3,43.247547,-116.175865,0.75481206,-2.0276513,45957,s20222641922200_,68365630.0,0,3.0,3.0,0.0,1.0,4.0,4.0,4.0,4.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641922200_45957,68.36563
s20222641922200_46314,22:34.4,22:34.6,42.261562,-114.55042,0.7376034,-1.999282,46314,s20222641922200_,440866780.0,0,23.0,8.0,0.0,1.0,1.0,5.0,5.0,5.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220921-ut,s20222641922200_46314,440.86678
s20222641923200_48544,23:28.7,23:29.0,41.079803,-111.98261,0.71697783,-1.9544653,48544,s20222641923200_,229665800.0,0,6.0,4.0,17.0,28.0,44.0,81.0,95.0,108.0,10.0,10.0,0.0,0,Late,5,Convective Core,180.0,20220921-ut,s20222641923200_48544,229.6658
s20222641923400_49250,23:45.9,23:46.1,39.670944,-112.235916,0.6923886,-1.9588863,49250,s20222641923400_,69891650.0,0,11.0,11.0,6.0,12.0,17.0,25.0,31.0,33.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641923400_49250,69.89165
s20222641923400_49355,23:48.5,23:48.5,43.256844,-115.37337,0.75497437,-2.0136452,49355,s20222641923400_,136120860.0,0,3.0,2.0,1.0,4.0,11.0,20.0,24.0,26.0,10.0,10.0,0.0,0,Late,5,Convective Core,180.0,20220921-ut,s20222641923400_49355,136.12086
s20222641924000_50175,24:08.1,24:08.1,40.98664,-114.69588,0.7153518,-2.0018206,50175,s20222641924000_,288875330.0,0,8.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641924000_50175,288.87533
s20222641925000_52386,25:02.1,25:02.3,41.469967,-111.961945,0.7237875,-1.9541045,52386,s20222641925000_,77063940.0,0,5.0,5.0,17.0,37.0,60.0,103.0,137.0,171.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641925000_52386,77.06394
s20222641927400_59025,27:42.1,27:42.1,44.28454,-116.94702,0.772911,-2.0411105,59025,s20222641927400_,69739050.0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Late,5,Convective Core,600.0,20220921-ut,s20222641927400_59025,69.73905
s20222641928000_59814,28:01.9,28:01.9,41.3777,-111.88968,0.7221771,-1.9528433,59814,s20222641928000_,76911336.0,0,4.0,4.0,17.0,35.0,72.0,104.0,137.0,159.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641928000_59814,76.911336
s20222641928200_60613,28:20.4,28:20.4,42.493908,-111.999435,0.7416586,-1.9547589,60613,s20222641928200_,78284750.0,0,8.0,8.0,5.0,13.0,18.0,25.0,30.0,37.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641928200_60613,78.28475
s20222641928200_60630,28:21.0,28:21.0,43.253914,-114.41476,0.7549232,-1.9969141,60630,s20222641928200_,72943690.0,0,2.0,2.0,1.0,3.0,4.0,6.0,6.0,6.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641928200_60630,72.94369
s20222641928400_61735,28:48.1,28:48.1,43.17142,-115.30652,0.7534834,-2.0124784,61735,s20222641928400_,67907820.0,0,2.0,2.0,4.0,12.0,21.0,25.0,27.0,31.0,10.0,10.0,0.0,0,Hit,4,Convective Core,0.0,20220921-ut,s20222641928400_61735,67.90782
s20222641930200_65506,30:21.2,30:22.1,42.16692,-114.47351,0.7359516,-1.9979397,65506,s20222641930200_,806653440.0,0,69.0,42.0,0.0,3.0,5.0,8.0,9.0,13.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641930200_65506,806.65344
s20222641930200_00206,30:26.1,30:26.3,40.145752,-113.0291,0.70067555,-1.9727299,206,s20222641930200_,282771230.0,0,12.0,6.0,0.0,3.0,3.0,6.0,7.0,7.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641930200_00206,282.77123
s20222641932200_05478,32:36.8,32:36.8,43.38175,-116.174866,0.75715435,-2.027634,5478,s20222641932200_,137036460.0,0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641932200_05478,137.03646
s20222641933000_06474,33:02.6,33:02.7,43.071472,-115.067276,0.751739,-2.008303,6474,s20222641933000_,140698910.0,0,5.0,4.0,6.0,14.0,18.0,19.0,19.0,20.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641933000_06474,140.69891
s20222641933400_08197,33:45.8,33:45.8,41.842884,-114.48795,0.7302961,-1.9981917,8197,s20222641933400_,72943690.0,0,2.0,2.0,2.0,3.0,7.0,10.0,14.0,15.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641933400_08197,72.94369
s20222641934200_09821,34:26.9,34:26.9,42.58152,-112.073395,0.7431877,-1.9560497,9821,s20222641934200_,71265070.0,0,5.0,5.0,1.0,6.0,9.0,14.0,20.0,25.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641934200_09821,71.26507
s20222641934400_10547,34:44.4,34:44.5,39.79576,-113.836006,0.694567,-1.9868131,10547,s20222641934400_,141461920.0,0,4.0,2.0,3.0,8.0,12.0,14.0,14.0,14.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220921-ut,s20222641934400_10547,141.46192
s20222641935400_13222,35:52.0,35:52.0,43.362103,-114.22381,0.75681144,-1.9935815,13222,s20222641935400_,218983660.0,0,11.0,6.0,7.0,16.0,25.0,31.0,35.0,39.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641935400_13222,218.98366
s20222641936200_14561,36:25.5,36:25.7,43.470306,-116.056786,0.75869995,-2.025573,14561,s20222641936200_,205707310.0,0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Miss,2,Convective Core,,20220921-ut,s20222641936200_14561,205.70731
s20222641936200_14856,36:32.8,36:32.8,43.25893,-115.389946,0.7550108,-2.0139344,14856,s20222641936200_,68060430.0,0,2.0,2.0,7.0,13.0,15.0,20.0,26.0,28.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641936200_14856,68.06043
s20222641936400_15154,36:40.0,36:40.1,39.83313,-112.23817,0.6952193,-1.9589255,15154,s20222641936400_,75385320.0,0,2.0,2.0,2.0,8.0,11.0,14.0,17.0,21.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641936400_15154,75.38532
s20222641937400_18339,37:58.5,37:58.6,41.52358,-111.61808,0.72472316,-1.948103,18339,s20222641937400_,76911336.0,0,3.0,3.0,19.0,44.0,79.0,108.0,142.0,166.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641937400_18339,76.911336
s20222641938000_18764,38:09.3,38:09.3,40.231335,-113.146,0.70216924,-1.9747703,18764,s20222641938000_,70807260.0,0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0,10.0,0.0,0,Late,4,Convective Core,60.0,20220921-ut,s20222641938000_18764,70.80726
s20222641938200_19187,38:19.8,38:19.8,41.109524,-111.68371,0.7174965,-1.9492484,19187,s20222641938200_,76453530.0,0,4.0,4.0,34.0,49.0,64.0,78.0,100.0,113.0,10.0,10.0,0.0,0,Late,5,Convective Core,60.0,20220921-ut,s20222641938200_19187,76.45353
s20222641938200_19468,38:26.6,38:27.4,42.331028,-114.30704,0.7388158,-1.9950341,19468,s20222641938200_,542347000.0,0,66.0,46.0,7.0,11.0,16.0,21.0,23.0,30.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641938200_19468,542.347
s20222641939000_20958,39:02.5,39:02.8,42.436,-114.39374,0.7406479,-1.9965473,20958,s20222641939000_,232260030.0,0,16.0,10.0,5.0,8.0,15.0,20.0,23.0,24.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641939000_20958,232.26003
